receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.8570378610636813
R_30x00y,edt,125,2.1885269804492324
R_30x00y,edt,250,1.9444128210506209
R_30x00y,edt,500,2.2741430867999117
R_30x00y,edt,1000,2.2959773484126575
R_30x00y,edt,2000,2.2053293027446634
R_30x00y,edt,4000,1.8752981056145657
R_30x00y,edt,8000,1.1216427697890536
R_30x00y,t20,63,1.5355449449781784
R_30x00y,t20,125,1.9656036222487372
R_30x00y,t20,250,2.428767135452231
R_30x00y,t20,500,2.2420459148123437
R_30x00y,t20,1000,2.0216128290623625
R_30x00y,t20,2000,2.0336278450606606
R_30x00y,t20,4000,1.8177313628333762
R_30x00y,t20,8000,1.2040649389180764
R_30x00y,t30,63,1.8506512159445672
R_30x00y,t30,125,2.029208946720476
R_30x00y,t30,250,2.420567788722757
R_30x00y,t30,500,2.2456941135477315
R_30x00y,t30,1000,2.059058500106991
R_30x00y,t30,2000,2.0256104405990536
R_30x00y,t30,4000,1.822455499433579
R_30x00y,t30,8000,1.2249326511493257
R_30x00y,c50,63,-6.5905057186726035
R_30x00y,c50,125,1.3400239793188597
R_30x00y,c50,250,-3.0419813138959846
R_30x00y,c50,500,-4.222142859113419
R_30x00y,c50,1000,-2.952191328980404
R_30x00y,c50,2000,-4.251157508128513
R_30x00y,c50,4000,-2.8902675293800115
R_30x00y,c50,8000,0.2514928948003723
R_30x00y,c80,63,-5.552059067646081
R_30x00y,c80,125,1.7011037348445184
R_30x00y,c80,250,-0.43322571701706325
R_30x00y,c80,500,-1.11329886754176
R_30x00y,c80,1000,-1.410155392658885
R_30x00y,c80,2000,-1.7999588131332271
R_30x00y,c80,4000,-0.25015593517651824
R_30x00y,c80,8000,3.1183429307531547
R_30x00y,d50,63,0.179826999069256
R_30x00y,d50,125,0.5765317628877409
R_30x00y,d50,250,0.3317142197050929
R_30x00y,d50,500,0.27444533490305945
R_30x00y,d50,1000,0.33631326879845236
R_30x00y,d50,2000,0.27311701266774585
R_30x00y,d50,4000,0.3395032479346844
R_30x00y,d50,8000,0.5144730505197713
R_30x00y,ts,63,0.23018210431909686
R_30x00y,ts,125,0.11553235510678896
R_30x00y,ts,250,0.12473582454782962
R_30x00y,ts,500,0.1454514273684876
R_30x00y,ts,1000,0.1478551780280102
R_30x00y,ts,2000,0.15638187729017042
R_30x00y,ts,4000,0.13077583371003712
R_30x00y,ts,8000,0.07736121207297243
R_30x00y,g,63,20.206096063921294
R_30x00y,g,125,25.084413617195935
R_30x00y,g,250,24.1100945413947
R_30x00y,g,500,21.746612852342224
R_30x00y,g,1000,18.196248752838784
R_30x00y,g,2000,16.296597321851152
R_30x00y,g,4000,13.968951019484862
R_30x00y,g,8000,11.817227035956293
R_30x00y,spl,63,84.1060960639213
R_30x00y,spl,125,90.23441361719594
R_30x00y,spl,250,89.3400945413947
R_30x00y,spl,500,86.99661285234222
R_30x00y,spl,1000,83.75624875283879
R_30x00y,spl,2000,82.39659732185115
R_30x00y,spl,4000,79.16895101948487
R_30x00y,spl,8000,77.2972270359563
R_60x15y,edt,63,1.7965330049273915
R_60x15y,edt,125,2.268302553358644
R_60x15y,edt,250,2.0005181966174788
R_60x15y,edt,500,2.1550423708348156
R_60x15y,edt,1000,2.1719069369151875
R_60x15y,edt,2000,2.1641577992465537
R_60x15y,edt,4000,1.7791297123569387
R_60x15y,edt,8000,1.1104398056601215
R_60x15y,t20,63,1.8423075461048133
R_60x15y,t20,125,2.1382968211062456
R_60x15y,t20,250,2.1865797987538755
R_60x15y,t20,500,2.177726843437924
R_60x15y,t20,1000,2.125888678895498
R_60x15y,t20,2000,2.0630327269950786
R_60x15y,t20,4000,1.7805956154791414
R_60x15y,t20,8000,1.1832435675055164
R_60x15y,t30,63,1.838456971853468
R_60x15y,t30,125,2.24537254723961
R_60x15y,t30,250,2.3052987370273756
R_60x15y,t30,500,2.2593775750758365
R_60x15y,t30,1000,2.063186990452593
R_60x15y,t30,2000,2.0157151285852035
R_60x15y,t30,4000,1.7772742509029813
R_60x15y,t30,8000,1.1964058125559038
R_60x15y,c50,63,-5.79146291451833
R_60x15y,c50,125,-4.484020046254981
R_60x15y,c50,250,-3.3255368896518873
R_60x15y,c50,500,-3.111945111682018
R_60x15y,c50,1000,-4.153640374393553
R_60x15y,c50,2000,-3.6322869263942015
R_60x15y,c50,4000,-1.6300308505403054
R_60x15y,c50,8000,1.1346644944520543
R_60x15y,c80,63,-1.7102784910984092
R_60x15y,c80,125,-0.76342461315065
R_60x15y,c80,250,-0.9618576219003405
R_60x15y,c80,500,-0.6103910576755952
R_60x15y,c80,1000,-1.9833517890258334
R_60x15y,c80,2000,-0.8161877410916611
R_60x15y,c80,4000,0.7940872705061461
R_60x15y,c80,8000,4.128691406790398
R_60x15y,d50,63,0.20857546416361392
R_60x15y,d50,125,0.262602856685363
R_60x15y,d50,250,0.3174028298858789
R_60x15y,d50,500,0.3281527421737011
R_60x15y,d50,1000,0.2775973394061463
R_60x15y,d50,2000,0.3023009145566072
R_60x15y,d50,4000,0.4072541046575078
R_60x15y,d50,8000,0.564947515246791
R_60x15y,ts,63,0.14202959331813744
R_60x15y,ts,125,0.15740380196815407
R_60x15y,ts,250,0.15247294999459016
R_60x15y,ts,500,0.1561660735219835
R_60x15y,ts,1000,0.16649703225387633
