receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857039536595877
R_30x00y,edt,125,2.1885257965008797
R_30x00y,edt,250,1.944412384966365
R_30x00y,edt,500,2.274150893346655
R_30x00y,edt,1000,2.2959791354033094
R_30x00y,edt,2000,2.2053254318820583
R_30x00y,edt,4000,1.8752983106346677
R_30x00y,edt,8000,1.1216467892176931
R_30x00y,t20,63,1.53554523691272
R_30x00y,t20,125,1.965603950412299
R_30x00y,t20,250,2.4287651481923165
R_30x00y,t20,500,2.2420708902192192
R_30x00y,t20,1000,2.0216148991787293
R_30x00y,t20,2000,2.0336278546319537
R_30x00y,t20,4000,1.8177311532564904
R_30x00y,t20,8000,1.2040624879957809
R_30x00y,t30,63,1.8506514377279901
R_30x00y,t30,125,2.0292087490389
R_30x00y,t30,250,2.420564868075768
R_30x00y,t30,500,2.2456987501629646
R_30x00y,t30,1000,2.059056603869676
R_30x00y,t30,2000,2.025610255103827
R_30x00y,t30,4000,1.822455199238948
R_30x00y,t30,8000,1.2249349337394875
R_30x00y,c50,63,-6.5905049176597945
R_30x00y,c50,125,1.3400209778660925
R_30x00y,c50,250,-3.041986101841816
R_30x00y,c50,500,-4.2221610726264736
R_30x00y,c50,1000,-2.952240644326758
R_30x00y,c50,2000,-4.251178384741271
R_30x00y,c50,4000,-2.8902646300057313
R_30x00y,c50,8000,0.2514843550172453
R_30x00y,c80,63,-5.552059429169058
R_30x00y,c80,125,1.7011017243080298
R_30x00y,c80,250,-0.4332265409421285
R_30x00y,c80,500,-1.1133204836794812
R_30x00y,c80,1000,-1.4100953679355441
R_30x00y,c80,2000,-1.7999160789757471
R_30x00y,c80,4000,-0.25015419723999055
R_30x00y,c80,8000,3.1183291464113507
R_30x00y,d50,63,0.1798270262721771
R_30x00y,d50,125,0.5765315941581299
R_30x00y,d50,250,0.33171397531075175
R_30x00y,d50,500,0.2744444998097754
R_30x00y,d50,1000,0.3363107342295249
R_30x00y,d50,2000,0.2731160583598692
R_30x00y,d50,4000,0.3395033976391093
R_30x00y,d50,8000,0.5144725593422157
R_30x00y,ts,63,0.23018216640830763
R_30x00y,ts,125,0.11553235450083636
R_30x00y,ts,250,0.12473582967893644
R_30x00y,ts,500,0.1454520584005838
R_30x00y,ts,1000,0.1478551302939794
R_30x00y,ts,2000,0.15638157807647748
R_30x00y,ts,4000,0.1307757598075847
R_30x00y,ts,8000,0.07736142991008625
R_30x00y,g,63,20.206100521812942
R_30x00y,g,125,25.08442312019099
R_30x00y,g,250,24.110098203363634
R_30x00y,g,500,21.746631034820965
R_30x00y,g,1000,18.196276582329446
R_30x00y,g,2000,16.296608037576505
R_30x00y,g,4000,13.968966252298557
R_30x00y,g,8000,11.817233618064904
R_30x00y,spl,63,84.10610052181295
R_30x00y,spl,125,90.234423120191
R_30x00y,spl,250,89.34009820336364
R_30x00y,spl,500,86.99663103482096
R_30x00y,spl,1000,83.75627658232945
R_30x00y,spl,2000,82.3966080375765
R_30x00y,spl,4000,79.16896625229856
R_30x00y,spl,8000,77.29723361806491
R_60x15y,edt,63,1.7965328179773976
R_60x15y,edt,125,2.2683003916828586
R_60x15y,edt,250,2.0005210679095886
R_60x15y,edt,500,2.1550567964306637
R_60x15y,edt,1000,2.171908064153293
R_60x15y,edt,2000,2.164156064721167
R_60x15y,edt,4000,1.7791254279471305
