receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036781691549
R_30x00y,edt,125,2.1885277113047374
R_30x00y,edt,250,1.9444119373557913
R_30x00y,edt,500,2.2741431097444313
R_30x00y,edt,1000,2.295991933785451
R_30x00y,edt,2000,2.2053208645769917
R_30x00y,edt,4000,1.8752975037979347
R_30x00y,edt,8000,1.1216399261710743
R_30x00y,t20,63,1.5355450344516157
R_30x00y,t20,125,1.9656049002495386
R_30x00y,t20,250,2.428768248365117
R_30x00y,t20,500,2.242036623189363
R_30x00y,t20,1000,2.021623307002307
R_30x00y,t20,2000,2.033625113260647
R_30x00y,t20,4000,1.817731648521253
R_30x00y,t20,8000,1.2040645369114047
R_30x00y,t30,63,1.8506512363303202
R_30x00y,t30,125,2.0292079411284516
R_30x00y,t30,250,2.420568876291627
R_30x00y,t30,500,2.2456905635949
R_30x00y,t30,1000,2.0590565896532635
R_30x00y,t30,2000,2.025608951403781
R_30x00y,t30,4000,1.8224550836552065
R_30x00y,t30,8000,1.2249377766844523
R_30x00y,c50,63,-6.590501666315015
R_30x00y,c50,125,1.3400233197504496
R_30x00y,c50,250,-3.0419805171294225
R_30x00y,c50,500,-4.222135077354837
R_30x00y,c50,1000,-2.9520927206428453
R_30x00y,c50,2000,-4.251211736521708
R_30x00y,c50,4000,-2.8902630855375158
R_30x00y,c50,8000,0.2514991580392466
R_30x00y,c80,63,-5.552055955612736
R_30x00y,c80,125,1.7011028533693855
R_30x00y,c80,250,-0.43322183544315296
R_30x00y,c80,500,-1.1132953558919962
R_30x00y,c80,1000,-1.4100522199907304
R_30x00y,c80,2000,-1.799948810720987
R_30x00y,c80,4000,-0.2501516814590899
R_30x00y,c80,8000,3.118350991636065
R_30x00y,d50,63,0.17982713669001402
R_30x00y,d50,125,0.5765317258094573
R_30x00y,d50,250,0.3317142603749935
R_30x00y,d50,500,0.27444569169875743
R_30x00y,d50,1000,0.33631833681561685
R_30x00y,d50,2000,0.27311453379374473
R_30x00y,d50,4000,0.3395034773851998
R_30x00y,d50,8000,0.5144734107586866
R_30x00y,ts,63,0.23018203102535098
R_30x00y,ts,125,0.11553239805656366
R_30x00y,ts,250,0.12473577637581046
R_30x00y,ts,500,0.1454512788032174
R_30x00y,ts,1000,0.1478565717370437
R_30x00y,ts,2000,0.1563817014266532
R_30x00y,ts,4000,0.13077569848632115
R_30x00y,ts,8000,0.07736117318427042
R_30x00y,g,63,20.206101976681623
R_30x00y,g,125,25.084420599666473
R_30x00y,g,250,24.11010401469342
R_30x00y,g,500,21.74662824729606
R_30x00y,g,1000,18.19615912359498
R_30x00y,g,2000,16.29661486351125
R_30x00y,g,4000,13.968963699854996
R_30x00y,g,8000,11.817222634968005
R_30x00y,spl,63,84.10610197668163
R_30x00y,spl,125,90.23442059966648
R_30x00y,spl,250,89.34010401469342
R_30x00y,spl,500,86.99662824729606
R_30x00y,spl,1000,83.75615912359498
R_30x00y,spl,2000,82.39661486351125
R_30x00y,spl,4000,79.168963699855
R_30x00y,spl,8000,77.29722263496801
R_60x15y,edt,63,1.7965324179513402
R_60x15y,edt,125,2.2683023061708423
R_60x15y,edt,250,2.000518694518369
R_60x15y,edt,500,2.15503707433776
R_60x15y,edt,1000,2.1719047239770206
R_60x15y,edt,2000,2.164159710668326
R_60x15y,edt,4000,1.7791237957781962
R_60x15y,edt,8000,1.1104415936071863
R_60x15y,t20,63,1.8423074334794656
R_60x15y,t20,125,2.1382993193130666
R_60x15y,t20,250,2.186576786050834
R_60x15y,t20,500,2.1777232113159624
R_60x15y,t20,1000,2.1258966831809953
R_60x15y,t20,2000,2.0630346798427106
R_60x15y,t20,4000,1.780597519044995
R_60x15y,t20,8000,1.1832432349176127
R_60x15y,t30,63,1.8384565242624273
R_60x15y,t30,125,2.2453747602662966
R_60x15y,t30,250,2.305296517067516
R_60x15y,t30,500,2.2593761753411847
R_60x15y,t30,1000,2.0631901466232856
R_60x15y,t30,2000,2.015712932689148
R_60x15y,t30,4000,1.777276793439578
R_60x15y,t30,8000,1.196408291420164
R_60x15y,c50,63,-5.7914603814164085
R_60x15y,c50,125,-4.484018876424198
R_60x15y,c50,250,-3.32552747240946
R_60x15y,c50,500,-3.111935546448609
R_60x15y,c50,1000,-4.1535879422041795
R_60x15y,c50,2000,-3.63238503207228
R_60x15y,c50,4000,-1.6300072024766665
R_60x15y,c50,8000,1.1346551981512767
R_60x15y,c80,63,-1.7102760131229315
R_60x15y,c80,125,-0.763425112243593
R_60x15y,c80,250,-0.9618475172031059
R_60x15y,c80,500,-0.6103814756631806
R_60x15y,c80,1000,-1.9833005276295008
R_60x15y,c80,2000,-0.8162764280958386
R_60x15y,c80,4000,0.7941042404496846
R_60x15y,c80,8000,4.12868583159758
R_60x15y,d50,63,0.20857556044473877
R_60x15y,d50,125,0.2626029088456123
R_60x15y,d50,250,0.31740329968790915
R_60x15y,d50,500,0.32815322775059397
R_60x15y,d50,1000,0.277599760488061
R_60x15y,d50,2000,0.30229615007661254
R_60x15y,d50,4000,0.40725541911189084
R_60x15y,d50,8000,0.5649469891378627
R_60x15y,ts,63,0.142029548179143
R_60x15y,ts,125,0.1574038549583773
R_60x15y,ts,250,0.1524728674161531
R_60x15y,ts,500,0.1561658031636196
R_60x15y,ts,1000,0.1664960510029527
R_60x15y,ts,2000,0.15737175074416965
R_60x15y,ts,4000,0.11982743714911757
R_60x15y,ts,8000,0.07475449348861808
R_60x15y,g,63,18.295171158442102
R_60x15y,g,125,22.06955738631123
R_60x15y,g,250,21.580102378303707
R_60x15y,g,500,20.952373416984557
R_60x15y,g,1000,17.845736871975333
R_60x15y,g,2000,16.375025029602625
R_60x15y,g,4000,14.79856858920833
R_60x15y,g,8000,12.462814225327875
R_60x15y,spl,63,82.19517115844211
R_60x15y,spl,125,87.21955738631124
R_60x15y,spl,250,86.81010237830371
R_60x15y,spl,500,86.20237341698456
R_60x15y,spl,1000,83.40573687197534
R_60x15y,spl,2000,82.47502502960262
R_60x15y,spl,4000,79.99856858920833
R_60x15y,spl,8000,77.94281422532788
R_00x20y,edt,63,1.8602279597699665
R_00x20y,edt,125,2.2745933065079127
R_00x20y,edt,250,2.072443510527251
R_00x20y,edt,500,2.104416111566284
R_00x20y,edt,1000,2.2057417475473304
R_00x20y,edt,2000,2.151534061582891
R_00x20y,edt,4000,1.8587422506053122
R_00x20y,edt,8000,1.1351418912216396
R_00x20y,t20,63,1.8707190707763741
R_00x20y,t20,125,2.0311825561384835
R_00x20y,t20,250,2.2167499788263987
R_00x20y,t20,500,2.210482627160324
R_00x20y,t20,1000,2.082543430403882
R_00x20y,t20,2000,2.036486114226594
R_00x20y,t20,4000,1.757718677158411
R_00x20y,t20,8000,1.1963543158789998
R_00x20y,t30,63,1.8621467857912064
R_00x20y,t30,125,2.0970602386074195
R_00x20y,t30,250,2.234926452918243
R_00x20y,t30,500,2.2274826103802354
R_00x20y,t30,1000,2.054453996138456
R_00x20y,t30,2000,2.0261087026212588
R_00x20y,t30,4000,1.7949594769892399
R_00x20y,t30,8000,1.2267282184724915
R_00x20y,c50,63,-2.070164120458521
R_00x20y,c50,125,-3.8509046555616493
R_00x20y,c50,250,-4.3112160616108195
R_00x20y,c50,500,-5.200136425205053
R_00x20y,c50,1000,-3.7207821111112827
R_00x20y,c50,2000,-4.994445101694214
R_00x20y,c50,4000,-4.105749245395374
R_00x20y,c50,8000,-1.2010696580185618
R_00x20y,c80,63,0.7849588655434134
R_00x20y,c80,125,-0.7030174515483824
R_00x20y,c80,250,-2.84700626373115
R_00x20y,c80,500,-2.169168587735894
R_00x20y,c80,1000,-2.0658294319496058
R_00x20y,c80,2000,-2.753513592612732
R_00x20y,c80,4000,-2.127138698312894
R_00x20y,c80,8000,1.2215610295611714
R_00x20y,d50,63,0.383038077590215
R_00x20y,d50,125,0.2917905639414194
R_00x20y,d50,250,0.270380254507008
R_00x20y,d50,500,0.23194240070106803
R_00x20y,d50,1000,0.2980205382639212
R_00x20y,d50,2000,0.24048662017123237
R_00x20y,d50,4000,0.27981414397661847
R_00x20y,d50,8000,0.4312981951398101
R_00x20y,ts,63,0.12865810736341474
R_00x20y,ts,125,0.1627276640650583
R_00x20y,ts,250,0.17219993529843308
R_00x20y,ts,500,0.17306088379682874
R_00x20y,ts,1000,0.173021560143483
R_00x20y,ts,2000,0.17836766412813426
R_00x20y,ts,4000,0.15937764824900966
R_00x20y,ts,8000,0.10607806636096699
R_00x20y,g,63,19.40304126293458
R_00x20y,g,125,22.508566228071032
R_00x20y,g,250,21.190867578964642
R_00x20y,g,500,19.948880998189992
R_00x20y,g,1000,17.005432720619666
R_00x20y,g,2000,15.87348539405518
R_00x20y,g,4000,13.292470256859716
R_00x20y,g,8000,10.673078641210083
R_00x20y,spl,63,83.30304126293458
R_00x20y,spl,125,87.65856622807104
R_00x20y,spl,250,86.42086757896465
R_00x20y,spl,500,85.19888099818999
R_00x20y,spl,1000,82.56543272061967
R_00x20y,spl,2000,81.97348539405517
R_00x20y,spl,4000,78.49247025685972
R_00x20y,spl,8000,76.15307864121009
R_40x30y,edt,63,1.5215788145557065
R_40x30y,edt,125,1.7042755239907827
R_40x30y,edt,250,2.2372891764124128
R_40x30y,edt,500,1.969407108245353
R_40x30y,edt,1000,2.039480241948954
R_40x30y,edt,2000,2.1976617040849913
R_40x30y,edt,4000,1.9083181215861167
R_40x30y,edt,8000,1.1652897102217896
R_40x30y,t20,63,1.974248440566221
R_40x30y,t20,125,1.8476963452998427
R_40x30y,t20,250,2.10968439953088
R_40x30y,t20,500,2.266729281786365
R_40x30y,t20,1000,2.1830027384996336
R_40x30y,t20,2000,2.052756446636064
R_40x30y,t20,4000,1.7994240098819827
R_40x30y,t20,8000,1.2123150814445363
R_40x30y,t30,63,1.8819252471902992
R_40x30y,t30,125,1.8388761345152578
R_40x30y,t30,250,2.2057007136183526
R_40x30y,t30,500,2.314541957007321
R_40x30y,t30,1000,2.1100767316894
R_40x30y,t30,2000,2.0369076463333164
R_40x30y,t30,4000,1.81450142820898
R_40x30y,t30,8000,1.2227591181719673
R_40x30y,c50,63,-1.8615772486698192
R_40x30y,c50,125,-1.7158090578660878
R_40x30y,c50,250,-2.8901482545448447
R_40x30y,c50,500,-7.134687228164052
R_40x30y,c50,1000,-3.9816901366849007
R_40x30y,c50,2000,-5.428941517469364
