receiver,metric,band_hz,prediction
R_30x00y,edt,63,2.857036787012498
R_30x00y,edt,125,2.188526921641697
R_30x00y,edt,250,1.9444114355898348
R_30x00y,edt,500,2.2741466120103095
R_30x00y,edt,1000,2.2959620544665826
R_30x00y,edt,2000,2.205326800193862
R_30x00y,edt,4000,1.875299950872878
R_30x00y,edt,8000,1.1216430510392543
R_30x00y,t20,63,1.5355450332935048
R_30x00y,t20,125,1.965604695674336
R_30x00y,t20,250,2.4287665959707314
R_30x00y,t20,500,2.242052903938428
R_30x00y,t20,1000,2.0216199602811926
R_30x00y,t20,2000,2.0336262570879287
R_30x00y,t20,4000,1.817729655026237
R_30x00y,t20,8000,1.2040609835993248
R_30x00y,t30,63,1.8506512401528101
R_30x00y,t30,125,2.0292079165559356
R_30x00y,t30,250,2.4205665603360336
R_30x00y,t30,500,2.245694417501137
R_30x00y,t30,1000,2.059060774102929
R_30x00y,t30,2000,2.0256087789099557
R_30x00y,t30,4000,1.8224548283529494
R_30x00y,t30,8000,1.224933818884674
R_30x00y,c50,63,-6.590501681935802
R_30x00y,c50,125,1.3400238608871964
R_30x00y,c50,250,-3.041980907334132
R_30x00y,c50,500,-4.2221520669846795
R_30x00y,c50,1000,-2.952122643321815
R_30x00y,c50,2000,-4.251161228600397
R_30x00y,c50,4000,-2.890268352081413
R_30x00y,c50,8000,0.2514972839907792
R_30x00y,c80,63,-5.552055995123013
R_30x00y,c80,125,1.7011033156393611
R_30x00y,c80,250,-0.4332236959615879
R_30x00y,c80,500,-1.11330938757614
R_30x00y,c80,1000,-1.4101960409176197
R_30x00y,c80,2000,-1.7999170910735376
R_30x00y,c80,4000,-0.2501589815471196
R_30x00y,c80,8000,3.1183396591101187
R_30x00y,d50,63,0.17982713615952153
R_30x00y,d50,125,0.576531756229989
R_30x00y,d50,250,0.3317142404575073
R_30x00y,d50,500,0.2744449127200888
R_30x00y,d50,1000,0.33631679892290955
R_30x00y,d50,2000,0.27311684259806807
R_30x00y,d50,4000,0.33950320545585577
R_30x00y,d50,8000,0.514473302970178
R_30x00y,ts,63,0.23018203158354383
R_30x00y,ts,125,0.11553237109797834
R_30x00y,ts,250,0.12473577000110038
R_30x00y,ts,500,0.14545164065803495
R_30x00y,ts,1000,0.14785522943822665
R_30x00y,ts,2000,0.15638156785849722
R_30x00y,ts,4000,0.13077583612261612
R_30x00y,ts,8000,0.07736125908894528
R_30x00y,g,63,20.206101956870967
R_30x00y,g,125,25.0844202438621
R_30x00y,g,250,24.110103436311576
R_30x00y,g,500,21.746635095918634
R_30x00y,g,1000,18.19626546706087
R_30x00y,g,2000,16.29660740391722
R_30x00y,g,4000,13.968968294535884
R_30x00y,g,8000,11.817228464829682
R_30x00y,spl,63,84.10610195687097
R_30x00y,spl,125,90.2344202438621
R_30x00y,spl,250,89.34010343631158
R_30x00y,spl,500,86.99663509591863
R_30x00y,spl,1000,83.75626546706087
R_30x00y,spl,2000,82.39660740391722
R_30x00y,spl,4000,79.16896829453589
R_30x00y,spl,8000,77.29722846482969
R_60x15y,edt,63,1.7965324230916155
R_60x15y,edt,125,2.2683014694357584
R_60x15y,edt,250,2.000520459880411
R_60x15y,edt,500,2.1550464284101327
R_60x15y,edt,1000,2.171903145446044
R_60x15y,edt,2000,2.164186695682604
R_60x15y,edt,4000,1.7791306181689268
R_60x15y,edt,8000,1.1104392626685406
R_60x15y,t20,63,1.8423074256321756
R_60x15y,t20,125,2.138299638842614
R_60x15y,t20,250,2.186582409291849
R_60x15y,t20,500,2.1777383565315622
R_60x15y,t20,1000,2.125888877571752
R_60x15y,t20,2000,2.0630315121771408
R_60x15y,t20,4000,1.7805962317431756
R_60x15y,t20,8000,1.183244983847725
R_60x15y,t30,63,1.8384565175955636
R_60x15y,t30,125,2.2453740475447734
R_60x15y,t30,250,2.305299184468383
R_60x15y,t30,500,2.2593821616018563
R_60x15y,t30,1000,2.0631842273247645
R_60x15y,t30,2000,2.015711436448921
R_60x15y,t30,4000,1.777272479898158
R_60x15y,t30,8000,1.1964086930565652
R_60x15y,c50,63,-5.791460341202866
R_60x15y,c50,125,-4.484020996231997
R_60x15y,c50,250,-3.325540312995235
R_60x15y,c50,500,-3.1119444254863007
R_60x15y,c50,1000,-4.153612818180294
R_60x15y,c50,2000,-3.6322842560637074
R_60x15y,c50,4000,-1.629889897422161
R_60x15y,c50,8000,1.1346633028403783
R_60x15y,c80,63,-1.7102759899730724
R_60x15y,c80,125,-0.7634272663582506
R_60x15y,c80,250,-0.9618662504190613
R_60x15y,c80,500,-0.610383006011916
R_60x15y,c80,1000,-1.9833311766913777
R_60x15y,c80,2000,-0.8161624403629839
R_60x15y,c80,4000,0.7941735711349189
R_60x15y,c80,8000,4.128694226873226
R_60x15y,d50,63,0.20857556197322283
R_60x15y,d50,125,0.26260281432792726
R_60x15y,d50,250,0.3174026591041667
R_60x15y,d50,500,0.328152777008258
R_60x15y,d50,1000,0.27759861182611134
R_60x15y,d50,2000,0.30230104424119664
R_60x15y,d50,4000,0.4072619394177192
R_60x15y,d50,8000,0.5649474478094865
R_60x15y,ts,63,0.14202954829728004
R_60x15y,ts,125,0.15740383902813546
R_60x15y,ts,250,0.15247314440727025
R_60x15y,ts,500,0.15616604188751876
R_60x15y,ts,1000,0.166496692110501
R_60x15y,ts,2000,0.1573717350393205
R_60x15y,ts,4000,0.11982676344813385
R_60x15y,ts,8000,0.07475443832766786
R_60x15y,g,63,18.29517111955822
R_60x15y,g,125,22.069560010512973
R_60x15y,g,250,21.580101892321593
R_60x15y,g,500,20.952380054006767
R_60x15y,g,1000,17.845756909494412
R_60x15y,g,2000,16.374966268870978
R_60x15y,g,4000,14.79860379696811
R_60x15y,g,8000,12.462806617221418
R_60x15y,spl,63,82.19517111955822
R_60x15y,spl,125,87.21956001051298
R_60x15y,spl,250,86.8101018923216
R_60x15y,spl,500,86.20238005400677
R_60x15y,spl,1000,83.40575690949441
R_60x15y,spl,2000,82.47496626887097
R_60x15y,spl,4000,79.99860379696811
R_60x15y,spl,8000,77.94280661722142
R_00x20y,edt,63,1.8602279527854304
R_00x20y,edt,125,2.274594313915876
R_00x20y,edt,250,2.0724422670600853
R_00x20y,edt,500,2.104395744691749
R_00x20y,edt,1000,2.205719410587601
R_00x20y,edt,2000,2.151529480530901
R_00x20y,edt,4000,1.8587473336104259
R_00x20y,edt,8000,1.1351427266386258
R_00x20y,t20,63,1.8707190698248872
R_00x20y,t20,125,2.0311826155248682
R_00x20y,t20,250,2.2167460899852043
R_00x20y,t20,500,2.2104933832332048
R_00x20y,t20,1000,2.082539016744922
R_00x20y,t20,2000,2.036495733384216
R_00x20y,t20,4000,1.7577199479335393
R_00x20y,t20,8000,1.1963514012301026
R_00x20y,t30,63,1.8621467785190633
R_00x20y,t30,125,2.097060592704477
R_00x20y,t30,250,2.2349239424428538
R_00x20y,t30,500,2.2274955121740283
R_00x20y,t30,1000,2.0544524891685962
R_00x20y,t30,2000,2.0261141242336382
R_00x20y,t30,4000,1.7949593477673833
R_00x20y,t30,8000,1.2267278024586943
R_00x20y,c50,63,-2.0701640997063517
R_00x20y,c50,125,-3.850903164568054
R_00x20y,c50,250,-4.31121293659701
R_00x20y,c50,500,-5.200208857949413
R_00x20y,c50,1000,-3.720798658793742
R_00x20y,c50,2000,-4.994428310530228
R_00x20y,c50,4000,-4.105715234679067
R_00x20y,c50,8000,-1.2010490355739636
